,state,county,fips,predicted,date,new_cases_7avg_x,new_cases_7avg_y,total_pop
5567,IL,DeKalb,17037,41.01,2021-01-03,43.0,43.0,104366.0
5568,IL,DeKalb,17037,43.93,2021-01-04,48.0,48.0,104366.0
5569,IL,DeKalb,17037,44.1,2021-01-05,49.0,49.0,104366.0
5570,IL,DeKalb,17037,44.64,2021-01-06,46.0,46.0,104366.0
5571,IL,DeKalb,17037,46.92,2021-01-07,48.0,48.0,104366.0
5572,IL,DeKalb,17037,53.35,2021-01-08,55.0,55.0,104366.0
5573,IL,DeKalb,17037,52.61,2021-01-09,55.0,55.0,104366.0
5868,IL,De Witt,17039,9.58,2021-01-03,10.0,10.0,15932.0
5869,IL,De Witt,17039,10.12,2021-01-04,11.0,11.0,15932.0
5870,IL,De Witt,17039,9.3,2021-01-05,12.0,12.0,15932.0
5871,IL,De Witt,17039,12.58,2021-01-06,14.0,14.0,15932.0
5872,IL,De Witt,17039,12.25,2021-01-07,14.0,14.0,15932.0
5873,IL,De Witt,17039,9.42,2021-01-08,17.0,17.0,15932.0
5874,IL,De Witt,17039,10.82,2021-01-09,17.0,17.0,15932.0
6169,IL,Douglas,17041,12.53,2021-01-03,13.0,13.0,19623.0
6170,IL,Douglas,17041,11.61,2021-01-04,11.0,11.0,19623.0
6171,IL,Douglas,17041,11.84,2021-01-05,11.0,11.0,19623.0
6172,IL,Douglas,17041,10.57,2021-01-06,11.0,11.0,19623.0
6173,IL,Douglas,17041,10.63,2021-01-07,10.0,10.0,19623.0
6174,IL,Douglas,17041,12.75,2021-01-08,13.0,13.0,19623.0
6175,IL,Douglas,17041,10.87,2021-01-09,10.0,10.0,19623.0
6482,IL,DuPage,17043,400.01599999999996,2021-01-03,421.0,421.0,929060.0
6483,IL,DuPage,17043,412.78,2021-01-04,418.0,418.0,929060.0
6484,IL,DuPage,17043,412.59933333333333,2021-01-05,427.0,427.0,929060.0
6485,IL,DuPage,17043,427.11,2021-01-06,427.0,427.0,929060.0
6486,IL,DuPage,17043,429.98,2021-01-07,421.0,421.0,929060.0
6487,IL,DuPage,17043,342.70023809523815,2021-01-08,511.0,511.0,929060.0
6488,IL,DuPage,17043,430.0,2021-01-09,444.0,444.0,929060.0
6783,IL,Edgar,17045,7.54,2021-01-03,7.0,7.0,17407.0
6784,IL,Edgar,17045,7.09,2021-01-04,6.0,6.0,17407.0
6785,IL,Edgar,17045,7.06,2021-01-05,5.0,5.0,17407.0
6786,IL,Edgar,17045,7.03,2021-01-06,6.0,6.0,17407.0
6787,IL,Edgar,17045,7.3,2021-01-07,6.0,6.0,17407.0
6788,IL,Edgar,17045,7.3,2021-01-08,7.0,7.0,17407.0
6789,IL,Edgar,17045,7.36,2021-01-09,7.0,7.0,17407.0
7084,IL,Edwards,17047,5.24,2021-01-03,6.0,6.0,6455.0
7085,IL,Edwards,17047,5.2,2021-01-04,6.0,6.0,6455.0
7086,IL,Edwards,17047,4.74,2021-01-05,6.0,6.0,6455.0
7087,IL,Edwards,17047,3.46,2021-01-06,6.0,6.0,6455.0
7088,IL,Edwards,17047,4.54,2021-01-07,5.0,5.0,6455.0
7089,IL,Edwards,17047,3.38,2021-01-08,6.0,6.0,6455.0
7090,IL,Edwards,17047,4.7,2021-01-09,5.0,5.0,6455.0
7385,IL,Effingham,17049,27.39,2021-01-03,28.0,28.0,34137.0
7386,IL,Effingham,17049,28.63,2021-01-04,31.0,31.0,34137.0
7387,IL,Effingham,17049,29.25,2021-01-05,30.0,30.0,34137.0
7388,IL,Effingham,17049,31.16,2021-01-06,33.0,33.0,34137.0
7389,IL,Effingham,17049,30.9,2021-01-07,34.0,34.0,34137.0
7390,IL,Effingham,17049,22.27,2021-01-08,39.0,39.0,34137.0
7391,IL,Effingham,17049,28.68,2021-01-09,32.0,32.0,34137.0
7686,IL,Fayette,17051,14.14,2021-01-03,14.0,14.0,21565.0
7687,IL,Fayette,17051,14.79,2021-01-04,14.0,14.0,21565.0
7688,IL,Fayette,17051,12.84,2021-01-05,11.0,11.0,21565.0
7689,IL,Fayette,17051,14.75,2021-01-06,16.0,16.0,21565.0
7690,IL,Fayette,17051,15.18,2021-01-07,16.0,16.0,21565.0
7691,IL,Fayette,17051,19.21,2021-01-08,20.0,20.0,21565.0
7692,IL,Fayette,17051,18.2,2021-01-09,19.0,19.0,21565.0
7987,IL,Ford,17053,11.08,2021-01-03,11.0,11.0,13270.0
7988,IL,Ford,17053,10.19,2021-01-04,9.0,9.0,13270.0
7989,IL,Ford,17053,10.12,2021-01-05,10.0,10.0,13270.0
7990,IL,Ford,17053,10.63,2021-01-06,11.0,11.0,13270.0
7991,IL,Ford,17053,10.32,2021-01-07,12.0,12.0,13270.0
7992,IL,Ford,17053,9.98,2021-01-08,12.0,12.0,13270.0
7993,IL,Ford,17053,10.61,2021-01-09,9.0,9.0,13270.0
8288,IL,Franklin,17055,30.93,2021-01-03,39.0,39.0,38923.0
8289,IL,Franklin,17055,32.74,2021-01-04,36.0,36.0,38923.0
8290,IL,Franklin,17055,33.68,2021-01-05,37.0,37.0,38923.0
8291,IL,Franklin,17055,32.95,2021-01-06,36.0,36.0,38923.0
8292,IL,Franklin,17055,31.26,2021-01-07,32.0,32.0,38923.0
8293,IL,Franklin,17055,31.8,2021-01-08,35.0,35.0,38923.0
8294,IL,Franklin,17055,29.94,2021-01-09,31.0,31.0,38923.0
8589,IL,Fulton,17057,16.99,2021-01-03,15.0,15.0,35092.0
8590,IL,Fulton,17057,20.38,2021-01-04,17.0,17.0,35092.0
8591,IL,Fulton,17057,18.82,2021-01-05,16.0,16.0,35092.0
8592,IL,Fulton,17057,19.55,2021-01-06,17.0,17.0,35092.0
8593,IL,Fulton,17057,18.14,2021-01-07,16.0,16.0,35092.0
8594,IL,Fulton,17057,17.84,2021-01-08,19.0,19.0,35092.0
8595,IL,Fulton,17057,14.28,2021-01-09,16.0,16.0,35092.0
8890,IL,Gallatin,17059,3.96,2021-01-03,5.0,5.0,5064.0
8891,IL,Gallatin,17059,4.27,2021-01-04,5.0,5.0,5064.0
8892,IL,Gallatin,17059,4.25,2021-01-05,4.0,4.0,5064.0
8893,IL,Gallatin,17059,4.14,2021-01-06,5.0,5.0,5064.0
8894,IL,Gallatin,17059,4.31,2021-01-07,5.0,5.0,5064.0
8895,IL,Gallatin,17059,3.29,2021-01-08,5.0,5.0,5064.0
8896,IL,Gallatin,17059,3.18,2021-01-09,5.0,5.0,5064.0
9191,IL,Greene,17061,6.22,2021-01-03,6.0,6.0,13132.0
9192,IL,Greene,17061,7.01,2021-01-04,8.0,8.0,13132.0
9193,IL,Greene,17061,8.36,2021-01-05,9.0,9.0,13132.0
9194,IL,Greene,17061,8.27,2021-01-06,10.0,10.0,13132.0
9195,IL,Greene,17061,7.64,2021-01-07,9.0,9.0,13132.0
9196,IL,Greene,17061,7.75,2021-01-08,11.0,11.0,13132.0
9197,IL,Greene,17061,8.93,2021-01-09,10.0,10.0,13132.0
9492,IL,Grundy,17063,27.58,2021-01-03,28.0,28.0,50666.0
9493,IL,Grundy,17063,27.28,2021-01-04,28.0,28.0,50666.0
9494,IL,Grundy,17063,29.57,2021-01-05,32.0,32.0,50666.0
9495,IL,Grundy,17063,29.32,2021-01-06,32.0,32.0,50666.0
9496,IL,Grundy,17063,29.24,2021-01-07,31.0,31.0,50666.0
9497,IL,Grundy,17063,33.66,2021-01-08,37.0,37.0,50666.0
9498,IL,Grundy,17063,31.57,2021-01-09,30.0,30.0,50666.0
9793,IL,Hamilton,17065,6.15,2021-01-03,7.0,7.0,8176.0
9794,IL,Hamilton,17065,6.15,2021-01-04,7.0,7.0,8176.0
9795,IL,Hamilton,17065,5.94,2021-01-05,6.0,6.0,8176.0
9796,IL,Hamilton,17065,5.52,2021-01-06,5.0,5.0,8176.0
9797,IL,Hamilton,17065,5.54,2021-01-07,5.0,5.0,8176.0
9798,IL,Hamilton,17065,6.73,2021-01-08,7.0,7.0,8176.0
9799,IL,Hamilton,17065,7.29,2021-01-09,8.0,8.0,8176.0
10094,IL,Hancock,17067,9.97,2021-01-03,10.0,10.0,17983.0
10095,IL,Hancock,17067,9.88,2021-01-04,11.0,11.0,17983.0
10096,IL,Hancock,17067,10.37,2021-01-05,11.0,11.0,17983.0
10097,IL,Hancock,17067,10.97,2021-01-06,11.0,11.0,17983.0
10098,IL,Hancock,17067,10.17,2021-01-07,12.0,12.0,17983.0
10099,IL,Hancock,17067,9.5,2021-01-08,13.0,13.0,17983.0
10100,IL,Hancock,17067,10.29,2021-01-09,12.0,12.0,17983.0
10395,IL,Hardin,17069,2.67,2021-01-03,2.0,2.0,3939.0
10396,IL,Hardin,17069,2.6,2021-01-04,2.0,2.0,3939.0
10397,IL,Hardin,17069,3.0,2021-01-05,3.0,3.0,3939.0
10398,IL,Hardin,17069,3.71,2021-01-06,4.0,4.0,3939.0
10399,IL,Hardin,17069,4.01,2021-01-07,4.0,4.0,3939.0
10400,IL,Hardin,17069,3.2,2021-01-08,5.0,5.0,3939.0
10401,IL,Hardin,17069,4.75,2021-01-09,5.0,5.0,3939.0
10696,IL,Henderson,17071,2.58,2021-01-03,2.0,2.0,6809.0
10697,IL,Henderson,17071,2.35,2021-01-04,2.0,2.0,6809.0
10698,IL,Henderson,17071,2.2,2021-01-05,2.0,2.0,6809.0
10699,IL,Henderson,17071,2.11,2021-01-06,2.0,2.0,6809.0
10700,IL,Henderson,17071,2.85,2021-01-07,3.0,3.0,6809.0
10701,IL,Henderson,17071,2.91,2021-01-08,3.0,3.0,6809.0
10702,IL,Henderson,17071,3.02,2021-01-09,4.0,4.0,6809.0
10997,IL,Henry,17073,17.43,2021-01-03,17.0,17.0,49267.0
10998,IL,Henry,17073,17.65,2021-01-04,17.0,17.0,49267.0
10999,IL,Henry,17073,19.28,2021-01-05,18.0,18.0,49267.0
11000,IL,Henry,17073,18.43,2021-01-06,19.0,19.0,49267.0
11001,IL,Henry,17073,18.97,2021-01-07,20.0,20.0,49267.0
11002,IL,Henry,17073,23.24,2021-01-08,25.0,25.0,49267.0
11003,IL,Henry,17073,16.45,2021-01-09,24.0,24.0,49267.0
11298,IL,Iroquois,17075,14.29,2021-01-03,16.0,16.0,27812.0
11299,IL,Iroquois,17075,14.78,2021-01-04,15.0,15.0,27812.0
11300,IL,Iroquois,17075,15.97,2021-01-05,17.0,17.0,27812.0
11301,IL,Iroquois,17075,17.24,2021-01-06,20.0,20.0,27812.0
11302,IL,Iroquois,17075,17.48,2021-01-07,19.0,19.0,27812.0
11303,IL,Iroquois,17075,19.61,2021-01-08,23.0,23.0,27812.0
11304,IL,Iroquois,17075,19.67,2021-01-09,20.0,20.0,27812.0
11599,IL,Jackson,17077,23.74,2021-01-03,23.0,23.0,57977.0
11600,IL,Jackson,17077,24.43,2021-01-04,25.0,25.0,57977.0
11601,IL,Jackson,17077,25.5,2021-01-05,25.0,25.0,57977.0
11602,IL,Jackson,17077,26.73,2021-01-06,28.0,28.0,57977.0
11603,IL,Jackson,17077,25.95,2021-01-07,26.0,26.0,57977.0
11604,IL,Jackson,17077,30.57,2021-01-08,34.0,34.0,57977.0
11605,IL,Jackson,17077,28.01,2021-01-09,34.0,34.0,57977.0
11900,IL,Jasper,17079,5.52,2021-01-03,6.0,6.0,9594.0
11901,IL,Jasper,17079,5.64,2021-01-04,6.0,6.0,9594.0
11902,IL,Jasper,17079,6.83,2021-01-05,9.0,9.0,9594.0
11903,IL,Jasper,17079,6.67,2021-01-06,10.0,10.0,9594.0
11904,IL,Jasper,17079,4.93,2021-01-07,11.0,11.0,9594.0
11905,IL,Jasper,17079,4.46,2021-01-08,11.0,11.0,9594.0
11906,IL,Jasper,17079,8.04,2021-01-09,11.0,11.0,9594.0
12201,IL,Jefferson,17081,24.19,2021-01-03,24.0,24.0,37985.0
12202,IL,Jefferson,17081,23.51,2021-01-04,23.0,23.0,37985.0
12203,IL,Jefferson,17081,23.97,2021-01-05,23.0,23.0,37985.0
12204,IL,Jefferson,17081,25.17,2021-01-06,25.0,25.0,37985.0
12205,IL,Jefferson,17081,23.95,2021-01-07,24.0,24.0,37985.0
12206,IL,Jefferson,17081,28.64,2021-01-08,31.0,31.0,37985.0
12207,IL,Jefferson,17081,27.83,2021-01-09,27.0,27.0,37985.0
12502,IL,Jersey,17083,16.97,2021-01-03,15.0,15.0,21937.0
12503,IL,Jersey,17083,15.88,2021-01-04,14.0,14.0,21937.0
12504,IL,Jersey,17083,14.88,2021-01-05,14.0,14.0,21937.0
12505,IL,Jersey,17083,14.33,2021-01-06,13.0,13.0,21937.0
12506,IL,Jersey,17083,14.44,2021-01-07,14.0,14.0,21937.0
12507,IL,Jersey,17083,16.37,2021-01-08,17.0,17.0,21937.0
12508,IL,Jersey,17083,15.61,2021-01-09,15.0,15.0,21937.0
12803,IL,Jo Daviess,17085,3.88,2021-01-03,3.0,3.0,21588.0
12804,IL,Jo Daviess,17085,4.21,2021-01-04,3.0,3.0,21588.0
12805,IL,Jo Daviess,17085,5.08,2021-01-05,3.0,3.0,21588.0
12806,IL,Jo Daviess,17085,3.74,2021-01-06,3.0,3.0,21588.0
12807,IL,Jo Daviess,17085,4.19,2021-01-07,3.0,3.0,21588.0
12808,IL,Jo Daviess,17085,5.85,2021-01-08,5.0,5.0,21588.0
12809,IL,Jo Daviess,17085,5.55,2021-01-09,6.0,6.0,21588.0
13104,IL,Johnson,17087,9.93,2021-01-03,10.0,10.0,12494.0
13105,IL,Johnson,17087,9.14,2021-01-04,10.0,10.0,12494.0
13106,IL,Johnson,17087,10.49,2021-01-05,16.0,16.0,12494.0
13107,IL,Johnson,17087,11.8,2021-01-06,18.0,18.0,12494.0
13108,IL,Johnson,17087,11.92,2021-01-07,19.0,19.0,12494.0
13109,IL,Johnson,17087,9.38,2021-01-08,23.0,23.0,12494.0
13110,IL,Johnson,17087,13.72,2021-01-09,20.0,20.0,12494.0
13405,IL,Kane,17089,233.38,2021-01-03,232.0,232.0,531376.0
13406,IL,Kane,17089,230.62400000000002,2021-01-04,240.0,240.0,531376.0
13407,IL,Kane,17089,241.42,2021-01-05,257.0,257.0,531376.0
13408,IL,Kane,17089,257.57,2021-01-06,251.0,251.0,531376.0
13409,IL,Kane,17089,254.01,2021-01-07,263.0,263.0,531376.0
13410,IL,Kane,17089,273.915,2021-01-08,311.0,311.0,531376.0
13411,IL,Kane,17089,285.23,2021-01-09,281.0,281.0,531376.0
13706,IL,Kankakee,17091,41.02,2021-01-03,41.0,41.0,110637.0
13707,IL,Kankakee,17091,33.59,2021-01-04,27.0,27.0,110637.0
13708,IL,Kankakee,17091,38.31,2021-01-05,37.0,37.0,110637.0
13709,IL,Kankakee,17091,34.33,2021-01-06,32.0,32.0,110637.0
13710,IL,Kankakee,17091,49.83,2021-01-07,56.0,56.0,110637.0
13711,IL,Kankakee,17091,50.71,2021-01-08,56.0,56.0,110637.0
13712,IL,Kankakee,17091,46.25,2021-01-09,50.0,50.0,110637.0
14007,IL,Kendall,17093,83.06,2021-01-03,92.0,92.0,126054.0
14008,IL,Kendall,17093,93.8,2021-01-04,107.0,107.0,126054.0
14009,IL,Kendall,17093,94.09,2021-01-05,110.0,110.0,126054.0
14010,IL,Kendall,17093,75.33,2021-01-06,71.0,71.0,126054.0
14011,IL,Kendall,17093,79.27,2021-01-07,62.0,62.0,126054.0
14012,IL,Kendall,17093,73.87,2021-01-08,72.0,72.0,126054.0
14013,IL,Kendall,17093,77.22,2021-01-09,73.0,73.0,126054.0
14308,IL,Knox,17095,28.33,2021-01-03,30.0,30.0,50508.0
14309,IL,Knox,17095,28.53,2021-01-04,26.0,26.0,50508.0
14310,IL,Knox,17095,26.13,2021-01-05,24.0,24.0,50508.0
14311,IL,Knox,17095,27.12,2021-01-06,22.0,22.0,50508.0
14312,IL,Knox,17095,23.96,2021-01-07,21.0,21.0,50508.0
14313,IL,Knox,17095,29.56,2021-01-08,27.0,27.0,50508.0
14314,IL,Knox,17095,32.29,2021-01-09,33.0,33.0,50508.0
14609,IL,Lake,17097,266.65,2021-01-03,268.0,268.0,701473.0
14610,IL,Lake,17097,267.97,2021-01-04,261.0,261.0,701473.0
14611,IL,Lake,17097,251.52,2021-01-05,279.0,279.0,701473.0
14612,IL,Lake,17097,274.21,2021-01-06,267.0,267.0,701473.0
14613,IL,Lake,17097,279.04,2021-01-07,273.0,273.0,701473.0
14614,IL,Lake,17097,332.52,2021-01-08,337.0,337.0,701473.0
14615,IL,Lake,17097,299.55,2021-01-09,293.0,293.0,701473.0
14910,IL,LaSalle,17099,52.56,2021-01-03,54.0,54.0,109737.0
14911,IL,LaSalle,17099,52.27,2021-01-04,54.0,54.0,109737.0
14912,IL,LaSalle,17099,50.11,2021-01-05,52.0,52.0,109737.0
14913,IL,LaSalle,17099,56.0,2021-01-06,53.0,53.0,109737.0
14914,IL,LaSalle,17099,56.8,2021-01-07,57.0,57.0,109737.0
14915,IL,LaSalle,17099,61.86,2021-01-08,69.0,69.0,109737.0
14916,IL,LaSalle,17099,61.61,2021-01-09,62.0,62.0,109737.0
15211,IL,Lawrence,17101,18.52,2021-01-03,19.0,19.0,16033.0
15212,IL,Lawrence,17101,19.81,2021-01-04,20.0,20.0,16033.0
15213,IL,Lawrence,17101,20.42,2021-01-05,21.0,21.0,16033.0
15214,IL,Lawrence,17101,17.23,2021-01-06,13.0,13.0,16033.0
15215,IL,Lawrence,17101,17.83,2021-01-07,8.0,8.0,16033.0
15216,IL,Lawrence,17101,13.81,2021-01-08,12.0,12.0,16033.0
15217,IL,Lawrence,17101,14.22,2021-01-09,12.0,12.0,16033.0
15512,IL,Lee,17103,13.69,2021-01-03,14.0,14.0,34389.0
15513,IL,Lee,17103,13.01,2021-01-04,13.0,13.0,34389.0
15514,IL,Lee,17103,13.84,2021-01-05,15.0,15.0,34389.0
15515,IL,Lee,17103,16.54,2021-01-06,18.0,18.0,34389.0
15516,IL,Lee,17103,16.39,2021-01-07,19.0,19.0,34389.0
15517,IL,Lee,17103,17.33,2021-01-08,22.0,22.0,34389.0
15518,IL,Lee,17103,15.28,2021-01-09,18.0,18.0,34389.0
15813,IL,Livingston,17105,20.52,2021-01-03,19.0,19.0,36040.0
15814,IL,Livingston,17105,20.91,2021-01-04,20.0,20.0,36040.0
